,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-07-02,8.03967280195254,-8.460317274235564,16.32984879959883,8.03967280195254,8.03967280195254,-4.344463504096817,-4.344463504096817,-4.344463504096817,0.015137991472308125,0.015137991472308125,0.015137991472308125,-0.15654758374015176,-0.15654758374015176,-0.15654758374015176,-0.14140959226784364,-0.14140959226784364,-0.14140959226784364,-4.203053911828974,-4.203053911828974,-4.203053911828974,0.0,0.0,0.0,3.6952092978557225
1,2010-07-09,8.024508534530089,-8.01513689515761,17.225191057265825,8.024508534530089,8.024508534530089,-3.6591140520086127,-3.6591140520086127,-3.6591140520086127,-0.009354004728488113,-0.009354004728488113,-0.009354004728488113,0.0018705893611343511,0.0018705893611343511,0.0018705893611343511,-0.007483415367353761,-0.007483415367353761,-0.007483415367353761,-3.6516306366412588,-3.6516306366412588,-3.6516306366412588,0.0,0.0,0.0,4.365394482521475
2,2010-07-16,8.009344267107641,-7.525616957389202,16.83552129902994,8.009344267107641,8.009344267107641,-3.360367729103744,-3.360367729103744,-3.360367729103744,-0.0011380000330617035,-0.0011380000330617035,-0.0011380000330617035,0.015272787673874003,0.015272787673874003,0.015272787673874003,0.0141347876408123,0.0141347876408123,0.0141347876408123,-3.3745025167445566,-3.3745025167445566,-3.3745025167445566,0.0,0.0,0.0,4.648976538003897
3,2010-07-23,7.99417999968519,-7.1600326411102,18.067236842188017,7.99417999968519,7.99417999968519,-2.7772408440563794,-2.7772408440563794,-2.7772408440563794,0.031585325758922894,0.031585325758922894,0.031585325758922894,0.7877838783418026,0.7877838783418026,0.7877838783418026,0.8193692041007256,0.8193692041007256,0.8193692041007256,-3.596610048157105,-3.596610048157105,-3.596610048157105,0.0,0.0,0.0,5.21693915562881
4,2010-07-30,7.97901573226274,-8.553872534200165,17.701184271517548,7.97901573226274,7.979029441951702,-3.769737886565767,-3.769737886565767,-3.769737886565767,-0.006315580595124941,-0.006315580595124941,-0.006315580595124941,0.10626115005152975,0.10626115005152975,0.10626115005152975,0.0999455694564048,0.0999455694564048,0.0999455694564048,-3.8696834560221722,-3.8696834560221722,-3.8696834560221722,0.0,0.0,0.0,4.209277845696972
5,2010-08-06,7.963851464840291,-8.075443293628098,16.99003405387415,7.962906875083013,7.964800906632157,-4.054956000734927,-4.054956000734927,-4.054956000734927,-0.014568963433809536,-0.014568963433809536,-0.014568963433809536,-0.35150768816132244,-0.35150768816132244,-0.35150768816132244,-0.366076651595132,-0.366076651595132,-0.366076651595132,-3.6888793491397944,-3.6888793491397944,-3.6888793491397944,0.0,0.0,0.0,3.908895464105364
6,2010-08-13,7.948687197417841,-6.361156471306061,16.60216174746926,7.946540789193857,7.950890475488474,-3.1246938806558653,-3.1246938806558653,-3.1246938806558653,-0.019458065557831073,-0.019458065557831073,-0.019458065557831073,0.06259930063520618,0.06259930063520618,0.06259930063520618,0.04314123507737509,0.04314123507737509,0.04314123507737509,-3.16783511573324,-3.16783511573324,-3.16783511573324,0.0,0.0,0.0,4.8239933167619755
7,2010-08-20,7.933522929995393,-7.262783630060356,17.78801468913002,7.929463992751951,7.93745743345757,-3.16578325635512,-3.16578325635512,-3.16578325635512,0.0032894250704511127,0.0032894250704511127,0.0032894250704511127,-0.3213527418477267,-0.3213527418477267,-0.3213527418477267,-0.31806331677727556,-0.31806331677727556,-0.31806331677727556,-2.847719939577844,-2.847719939577844,-2.847719939577844,0.0,0.0,0.0,4.767739673640273
8,2010-08-27,7.918358662572943,-7.757419261551877,16.846003125177944,7.912433123987528,7.924504016608546,-3.2979758235719543,-3.2979758235719543,-3.2979758235719543,-0.013649574535618932,-0.013649574535618932,-0.013649574535618932,-0.39181898796279296,-0.39181898796279296,-0.39181898796279296,-0.4054685624984119,-0.4054685624984119,-0.4054685624984119,-2.8925072610735425,-2.8925072610735425,-2.8925072610735425,0.0,0.0,0.0,4.620382839000989
9,2010-09-03,7.903194395150492,-7.766102953839954,16.97090097886154,7.894887256201424,7.911640102540573,-3.477236167916724,-3.477236167916724,-3.477236167916724,-0.015268587150301226,-0.015268587150301226,-0.015268587150301226,-0.6753592473771254,-0.6753592473771254,-0.6753592473771254,-0.6906278345274266,-0.6906278345274266,-0.6906278345274266,-2.7866083333892973,-2.7866083333892973,-2.7866083333892973,0.0,0.0,0.0,4.425958227233767
10,2010-09-10,7.888030127728042,-5.993368192597978,17.558373396299594,7.877999556147003,7.898479110180057,-2.1889908893409222,-2.1889908893409222,-2.1889908893409222,0.026111695814232994,0.026111695814232994,0.026111695814232994,-0.2212550726360186,-0.2212550726360186,-0.2212550726360186,-0.19514337682178562,-0.19514337682178562,-0.19514337682178562,-1.9938475125191364,-1.9938475125191364,-1.9938475125191364,0.0,0.0,0.0,5.69903923838712
11,2010-09-17,7.872865860305592,-5.559245778160575,18.458887169390014,7.859901564642403,7.885526918648268,-1.358687020017717,-1.358687020017717,-1.358687020017717,-0.0021967360599946376,-0.0021967360599946376,-0.0021967360599946376,-0.653266561023824,-0.653266561023824,-0.653266561023824,-0.6554632970838186,-0.6554632970838186,-0.6554632970838186,-0.7032237229338986,-0.7032237229338986,-0.7032237229338986,0.0,0.0,0.0,6.514178840287875
12,2010-09-24,7.857701592883144,-4.003062434982716,21.35052960883729,7.84130497708092,7.872537651169002,-0.004720578952384834,-0.004720578952384834,-0.004720578952384834,-0.011974058635654332,-0.011974058635654332,-0.011974058635654332,-0.38553670745331403,-0.38553670745331403,-0.38553670745331403,-0.39751076608896835,-0.39751076608896835,-0.39751076608896835,0.3927901871365835,0.3927901871365835,0.3927901871365835,0.0,0.0,0.0,7.852981013930759
13,2010-10-01,7.842537325460695,-4.246337323747107,21.02226635058673,7.8227403985934165,7.8603665330123755,0.39894752852601745,0.39894752852601745,0.39894752852601745,-0.024644948954988033,-0.024644948954988033,-0.024644948954988033,-0.6113846910583155,-0.6113846910583155,-0.6113846910583155,-0.6360296400133035,-0.6360296400133035,-0.6360296400133035,1.034977168539321,1.034977168539321,1.034977168539321,0.0,0.0,0.0,8.241484853986712
14,2010-10-08,7.827373058038245,-3.523317684243419,21.09917077005702,7.804304119474433,7.847918780093251,0.5673375938198941,0.5673375938198941,0.5673375938198941,-0.009682615940261447,-0.009682615940261447,-0.009682615940261447,-1.1581525029844941,-1.1581525029844941,-1.1581525029844941,-1.1678351189247556,-1.1678351189247556,-1.1678351189247556,1.7351727127446497,1.7351727127446497,1.7351727127446497,0.0,0.0,0.0,8.394710651858139
15,2010-10-15,7.812208790615793,-2.5105314957531832,22.318707164483932,7.78635767689563,7.836051800294736,2.2836360147110653,2.2836360147110653,2.2836360147110653,-0.014530570175861318,-0.014530570175861318,-0.014530570175861318,-0.6289750764262375,-0.6289750764262375,-0.6289750764262375,-0.6435056466020989,-0.6435056466020989,-0.6435056466020989,2.927141661313164,2.927141661313164,2.927141661313164,0.0,0.0,0.0,10.095844805326859
16,2010-10-22,7.797044523193344,-1.7550790499463356,24.022435006700523,7.7682837455701845,7.823890071540888,3.3607232444702286,3.3607232444702286,3.3607232444702286,0.0032452842617226568,0.0032452842617226568,0.0032452842617226568,-0.674102791289874,-0.674102791289874,-0.674102791289874,-0.6708575070281515,-0.6708575070281515,-0.6708575070281515,4.03158075149838,4.03158075149838,4.03158075149838,0.0,0.0,0.0,11.157767767663573
17,2010-10-29,7.781880255770896,-1.0011939589691556,23.429678625924623,7.749688985181773,7.8121985394912645,3.2777278131510874,3.2777278131510874,3.2777278131510874,0.005664836337317413,0.005664836337317413,0.005664836337317413,-0.6251010034478416,-0.6251010034478416,-0.6251010034478416,-0.6194361671105242,-0.6194361671105242,-0.6194361671105242,3.897163980261611,3.897163980261611,3.897163980261611,0.0,0.0,0.0,11.059608068921984
18,2010-11-05,7.766715988348446,-2.778816953292689,22.15997697423835,7.731368599072939,7.800038139820657,1.4380180738882231,1.4380180738882231,1.4380180738882231,-0.00253914901891518,-0.00253914901891518,-0.00253914901891518,-0.9354456596342218,-0.9354456596342218,-0.9354456596342218,-0.937984808653137,-0.937984808653137,-0.937984808653137,2.37600288254136,2.37600288254136,2.37600288254136,0.0,0.0,0.0,9.20473406223667
19,2010-11-12,7.751551720925996,-4.971775548990646,20.294992542709767,7.713641038609548,7.788111002433706,0.46139698775701105,0.46139698775701105,0.46139698775701105,-0.019176540417126325,-0.019176540417126325,-0.019176540417126325,-0.5847897036463711,-0.5847897036463711,-0.5847897036463711,-0.6039662440634973,-0.6039662440634973,-0.6039662440634973,1.0653632318205084,1.0653632318205084,1.0653632318205084,0.0,0.0,0.0,8.212948708683008
20,2010-11-19,7.736387453503546,-3.1911069846989872,21.26632548147829,7.695554028163924,7.776419955595804,1.4641101069666442,1.4641101069666442,1.4641101069666442,0.0073716778187732715,0.0073716778187732715,0.0073716778187732715,-0.439040796354031,-0.439040796354031,-0.439040796354031,-0.43166911853525775,-0.43166911853525775,-0.43166911853525775,1.895779225501902,1.895779225501902,1.895779225501902,0.0,0.0,0.0,9.20049756047019
21,2010-11-26,7.721223186081096,-0.14578059201956928,23.705904158570057,7.67576312082838,7.765587867047816,4.6225688485245024,4.6225688485245024,4.6225688485245024,-0.014136367304562006,-0.014136367304562006,-0.014136367304562006,-0.19172835447597492,-0.19172835447597492,-0.19172835447597492,-0.2058647217805369,-0.2058647217805369,-0.2058647217805369,4.82843357030504,4.82843357030504,4.82843357030504,0.0,0.0,0.0,12.343792034605599
22,2010-12-03,7.7060589186586474,2.546789965829791,26.684225015447957,7.655868708597343,7.754392629825354,6.56142860553071,6.56142860553071,6.56142860553071,0.014258252096067122,0.014258252096067122,0.014258252096067122,-0.81671055840079,-0.81671055840079,-0.81671055840079,-0.8024523063047229,-0.8024523063047229,-0.8024523063047229,7.363880911835432,7.363880911835432,7.363880911835432,0.0,0.0,0.0,14.267487524189358
23,2010-12-10,7.6908946512361975,1.674132761524198,27.28366227466413,7.63506435009429,7.742357297846508,6.308235106531956,6.308235106531956,6.308235106531956,0.0051930224672982845,0.0051930224672982845,0.0051930224672982845,-0.5228045362117428,-0.5228045362117428,-0.5228045362117428,-0.5176115137444445,-0.5176115137444445,-0.5176115137444445,6.8258466202764,6.8258466202764,6.8258466202764,0.0,0.0,0.0,13.999129757768154
24,2010-12-17,7.675730383813748,-2.088700609535777,21.935479667640486,7.616935428526368,7.730688818166026,2.7790479993825943,2.7790479993825943,2.7790479993825943,-0.010839794263145021,-0.010839794263145021,-0.010839794263145021,-0.41527283512002916,-0.41527283512002916,-0.41527283512002916,-0.4261126293831742,-0.4261126293831742,-0.4261126293831742,3.2051606287657686,3.2051606287657686,3.2051606287657686,0.0,0.0,0.0,10.454778383196341
25,2010-12-24,7.660566116391299,-5.596154402623545,19.113008159429846,7.5975320704441485,7.719601063998766,-0.9006300051910936,-0.9006300051910936,-0.9006300051910936,0.0064511927873492905,0.0064511927873492905,0.0064511927873492905,-0.3485759572666757,-0.3485759572666757,-0.3485759572666757,-0.3421247644793264,-0.3421247644793264,-0.3421247644793264,-0.558505240711767,-0.558505240711767,-0.558505240711767,0.0,0.0,0.0,6.759936111200205
26,2011-01-01,7.643235525051357,-5.729492294985656,19.266056025440378,7.575542448015214,7.70626778361742,-0.8143366426936731,-0.8143366426936731,-0.8143366426936731,-0.004179183562695001,-0.004179183562695001,-0.004179183562695001,0.33022444948903285,0.33022444948903285,0.33022444948903285,0.3260452659263378,0.3260452659263378,0.3260452659263378,-1.140381908620011,-1.140381908620011,-1.140381908620011,0.0,0.0,0.0,6.8288988823576835
27,2011-01-08,7.628071257628907,-3.343619299897721,21.59562927428425,7.555417547846985,7.696368204445439,1.607297094279414,1.607297094279414,1.607297094279414,-0.017616761889216435,-0.017616761889216435,-0.017616761889216435,-0.10785990997486408,-0.10785990997486408,-0.10785990997486408,-0.1254766718640805,-0.1254766718640805,-0.1254766718640805,1.7327737661434945,1.7327737661434945,1.7327737661434945,0.0,0.0,0.0,9.23536835190832
28,2011-01-15,7.612906990206458,-0.7701663593281945,24.135001954960583,7.535119220573534,7.684691051079771,4.7856757773161425,4.7856757773161425,4.7856757773161425,0.004123553866271596,0.004123553866271596,0.004123553866271596,-0.207015236956213,-0.207015236956213,-0.207015236956213,-0.20289168308994138,-0.20289168308994138,-0.20289168308994138,4.988567460406084,4.988567460406084,4.988567460406084,0.0,0.0,0.0,12.398582767522601
29,2011-01-22,7.597742722784006,1.1789485075474975,25.43886087264591,7.5164667285917295,7.673229170467603,6.008813382644103,6.008813382644103,6.008813382644103,-0.004588436819868252,-0.004588436819868252,-0.004588436819868252,-0.16188752209255566,-0.16188752209255566,-0.16188752209255566,-0.1664759589124239,-0.1664759589124239,-0.1664759589124239,6.175289341556527,6.175289341556527,6.175289341556527,0.0,0.0,0.0,13.606556105428108
30,2011-01-29,7.582578455361556,-0.586190623364028,25.556288424944597,7.496969153338548,7.662146752816803,5.310521104364304,5.310521104364304,5.310521104364304,0.004106416061457572,0.004106416061457572,0.004106416061457572,0.019042156008891687,0.019042156008891687,0.019042156008891687,0.02314857207034926,0.02314857207034926,0.02314857207034926,5.287372532293955,5.287372532293955,5.287372532293955,0.0,0.0,0.0,12.893099559725862
31,2011-02-05,7.567414187939108,0.4300773387675546,24.066512246488415,7.476490488160693,7.650761738392433,4.301286523551875,4.301286523551875,4.301286523551875,0.014193567844226502,0.014193567844226502,0.014193567844226502,0.18740727309138117,0.18740727309138117,0.18740727309138117,0.20160084093560768,0.20160084093560768,0.20160084093560768,4.0996856826162675,4.0996856826162675,4.0996856826162675,0.0,0.0,0.0,11.868700711490984
32,2011-02-12,7.552249920516658,-1.201166306250309,23.479269506609636,7.456756348407848,7.640159773875862,3.8581832720343745,3.8581832720343745,3.8581832720343745,0.00045241303582276417,0.00045241303582276417,0.00045241303582276417,0.031397307594462215,0.031397307594462215,0.031397307594462215,0.03184972063028498,0.03184972063028498,0.03184972063028498,3.8263335514040895,3.8263335514040895,3.8263335514040895,0.0,0.0,0.0,11.410433192551032
33,2011-02-19,7.537085653094209,-0.08327154658300495,23.967016521060863,7.437478022819051,7.6292552102923805,3.7989062166563716,3.7989062166563716,3.7989062166563716,-0.00769301021096746,-0.00769301021096746,-0.00769301021096746,-0.10796461454497899,-0.10796461454497899,-0.10796461454497899,-0.11565762475594646,-0.11565762475594646,-0.11565762475594646,3.9145638414123187,3.9145638414123187,3.9145638414123187,0.0,0.0,0.0,11.33599186975058
34,2011-02-26,7.521921385671759,-1.6570392652917192,24.134850958357358,7.418070875069349,7.619189410820714,3.1936283615269825,3.1936283615269825,3.1936283615269825,0.01640762353334293,0.01640762353334293,0.01640762353334293,0.05882993244677765,0.05882993244677765,0.05882993244677765,0.07523755598012057,0.07523755598012057,0.07523755598012057,3.1183908055468614,3.1183908055468614,3.1183908055468614,0.0,0.0,0.0,10.715549747198741
35,2011-03-05,7.506757118249308,-4.2164521968016375,21.011832621230823,7.398116404158048,7.608852508380369,1.2812011808133126,1.2812011808133126,1.2812011808133126,0.0018243953460750507,0.0018243953460750507,0.0018243953460750507,0.03024555615063067,0.03024555615063067,0.03024555615063067,0.032069951496705724,0.032069951496705724,0.032069951496705724,1.2491312293166066,1.2491312293166066,1.2491312293166066,0.0,0.0,0.0,8.78795829906262
36,2011-03-12,7.49159285082686,-5.182578994564716,19.47321964607606,7.378566374076704,7.597970119845161,-0.37577364354551696,-0.37577364354551696,-0.37577364354551696,-0.004162917898671003,-0.004162917898671003,-0.004162917898671003,0.19107193670969477,0.19107193670969477,0.19107193670969477,0.18690901881102376,0.18690901881102376,0.18690901881102376,-0.5626826623565407,-0.5626826623565407,-0.5626826623565407,0.0,0.0,0.0,7.115819207281343
37,2011-03-19,7.47642858340441,-6.1458098708649525,17.563277196479593,7.358046550161661,7.586714526735984,-1.216022789132978,-1.216022789132978,-1.216022789132978,-0.01957482757616914,-0.01957482757616914,-0.01957482757616914,0.03862193018771118,0.03862193018771118,0.03862193018771118,0.01904710261154204,0.01904710261154204,0.01904710261154204,-1.2350698917445202,-1.2350698917445202,-1.2350698917445202,0.0,0.0,0.0,6.260405794271432
38,2011-03-26,7.4612643159819605,-6.011101029546449,18.465081789635498,7.337194277207309,7.576584683417229,-0.961395133197938,-0.961395133197938,-0.961395133197938,0.01860465579676533,0.01860465579676533,0.01860465579676533,-0.052785250983435034,-0.052785250983435034,-0.052785250983435034,-0.0341805951866697,-0.0341805951866697,-0.0341805951866697,-0.9272145380112683,-0.9272145380112683,-0.9272145380112683,0.0,0.0,0.0,6.499869182784023
39,2011-04-02,7.446100048559511,-5.819816940988436,18.625641366064954,7.315572085667378,7.566081688557757,-0.6162163177768878,-0.6162163177768878,-0.6162163177768878,0.007923142448485635,0.007923142448485635,0.007923142448485635,0.049930035046154245,0.049930035046154245,0.049930035046154245,0.05785317749463988,0.05785317749463988,0.05785317749463988,-0.6740694952715278,-0.6740694952715278,-0.6740694952715278,0.0,0.0,0.0,6.829883730782623
40,2011-04-09,7.430935781137061,-5.399300107452772,17.450730972369275,7.292596877980782,7.555349595914974,-1.1723638192762833,-1.1723638192762833,-1.1723638192762833,-0.0178700258556867,-0.0178700258556867,-0.0178700258556867,-0.058544008056045226,-0.058544008056045226,-0.058544008056045226,-0.07641403391173192,-0.07641403391173192,-0.07641403391173192,-1.0959497853645515,-1.0959497853645515,-1.0959497853645515,0.0,0.0,0.0,6.258571961860778
41,2011-04-16,7.415771513714612,-5.814710431538812,17.860092839211802,7.271334883651758,7.543877785762694,-1.499662202664654,-1.499662202664654,-1.499662202664654,-0.007489324827222522,-0.007489324827222522,-0.007489324827222522,0.33357499903058085,0.33357499903058085,0.33357499903058085,0.3260856742033584,0.3260856742033584,0.3260856742033584,-1.8257478768680124,-1.8257478768680124,-1.8257478768680124,0.0,0.0,0.0,5.916109311049958
42,2011-04-23,7.400607246292162,-6.381325106202159,17.699966607867662,7.250462691537242,7.533042632838863,-1.8123201501576507,-1.8123201501576507,-1.8123201501576507,0.012106835178861903,0.012106835178861903,0.012106835178861903,0.37765566716706905,0.37765566716706905,0.37765566716706905,0.38976250234593096,0.38976250234593096,0.38976250234593096,-2.2020826525035817,-2.2020826525035817,-2.2020826525035817,0.0,0.0,0.0,5.588287096134511
43,2011-04-30,7.385442978869712,-7.489799488398874,17.85378708813565,7.232338227210696,7.521079039995683,-2.039180834682983,-2.039180834682983,-2.039180834682983,-0.004105180272052001,-0.004105180272052001,-0.004105180272052001,0.13076204400919847,0.13076204400919847,0.13076204400919847,0.12665686373714646,0.12665686373714646,0.12665686373714646,-2.165837698420129,-2.165837698420129,-2.165837698420129,0.0,0.0,0.0,5.346262144186729
44,2011-05-07,7.370278711447263,-7.428281349530906,17.982744930281665,7.213150717092059,7.510917909475919,-2.067274805968089,-2.067274805968089,-2.067274805968089,-0.0003414257149760811,-0.0003414257149760811,-0.0003414257149760811,0.14793361065693497,0.14793361065693497,0.14793361065693497,0.1475921849419589,0.1475921849419589,0.1475921849419589,-2.2148669909100476,-2.2148669909100476,-2.2148669909100476,0.0,0.0,0.0,5.303003905479174
45,2011-05-14,7.355114444024813,-7.084104418673044,17.757427013199298,7.191318517785434,7.5003571514314835,-1.9389545139221507,-1.9389545139221507,-1.9389545139221507,-0.007827272234666222,-0.007827272234666222,-0.007827272234666222,0.702449568393358,0.702449568393358,0.702449568393358,0.6946222961586919,0.6946222961586919,0.6946222961586919,-2.6335768100808425,-2.6335768100808425,-2.6335768100808425,0.0,0.0,0.0,5.416159930102662
46,2011-05-21,7.339950176602365,-7.492004221563566,17.629629455885276,7.169598145573063,7.491208905180032,-2.5487788538844103,-2.5487788538844103,-2.5487788538844103,0.0271075185593667,0.0271075185593667,0.0271075185593667,0.5484289917806624,0.5484289917806624,0.5484289917806624,0.5755365103400291,0.5755365103400291,0.5755365103400291,-3.1243153642244392,-3.1243153642244392,-3.1243153642244392,0.0,0.0,0.0,4.791171322717954
47,2011-05-28,7.324785909179913,-7.656614205673164,16.99087523684918,7.148063404280605,7.480390946924104,-3.2850104514667176,-3.2850104514667176,-3.2850104514667176,-0.0032887325818655674,-0.0032887325818655674,-0.0032887325818655674,0.016948062481290105,0.016948062481290105,0.016948062481290105,0.013659329899424538,0.013659329899424538,0.013659329899424538,-3.298669781366142,-3.298669781366142,-3.298669781366142,0.0,0.0,0.0,4.039775457713196
48,2011-06-04,7.309621641757463,-8.223848967478437,16.608997719599007,7.128463390892269,7.471515185793156,-2.8905523973768688,-2.8905523973768688,-2.8905523973768688,0.020132436765853932,0.020132436765853932,0.020132436765853932,0.3564006181808543,0.3564006181808543,0.3564006181808543,0.37653305494670825,0.37653305494670825,0.37653305494670825,-3.2670854523235775,-3.2670854523235775,-3.2670854523235775,0.0,0.0,0.0,4.419069244380594
