,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2008-04-29,31.505084791810283,-9.198456670924106,60.47572340827135,31.505084791810283,31.505084791810283,0.06398562492995145,0.06398562492995145,0.06398562492995145,-0.22239527385640812,-0.22239527385640812,-0.22239527385640812,-0.15840964892645665,-0.15840964892645665,-0.15840964892645665,-0.2035650773577098,-0.2035650773577098,-0.2035650773577098,-0.045155428431253135,-0.045155428431253135,-0.045155428431253135,0.0,0.0,0.0,25.091749769004217
1,2008-05-06,31.586424261867414,-7.578430342888436,60.6838163177631,31.586424261867414,31.586424261867414,0.07061748403152752,0.07061748403152752,0.07061748403152752,-0.23236281246875579,-0.23236281246875579,-0.23236281246875579,-0.16174532843722828,-0.16174532843722828,-0.16174532843722828,-0.20577805886265882,-0.20577805886265882,-0.20577805886265882,-0.04403273042543053,-0.04403273042543053,-0.04403273042543053,0.0,0.0,0.0,25.08663119084795
2,2008-05-13,31.667763731924563,-6.04241639904352,72.69852132618317,31.667763731924563,31.667763731924563,0.04902322753189653,0.04902322753189653,0.04902322753189653,0.03494845113681579,0.03494845113681579,0.03494845113681579,0.08397167866871233,0.08397167866871233,0.08397167866871233,0.03770820720383815,0.03770820720383815,0.03770820720383815,-0.046263471464874174,-0.046263471464874174,-0.046263471464874174,0.0,0.0,0.0,32.86189832841016
3,2008-05-20,31.749103201981697,-2.1253058103040754,72.72563803222792,31.749103201981697,31.749103201981697,0.04903647003817726,0.04903647003817726,0.04903647003817726,0.10542599709419301,0.10542599709419301,0.10542599709419301,0.15446246713237027,0.15446246713237027,0.15446246713237027,0.10112724307079599,0.10112724307079599,0.10112724307079599,-0.05333522406157429,-0.05333522406157429,-0.05333522406157429,0.0,0.0,0.0,34.95980247876828
4,2008-05-27,31.830442672038842,1.279801326701512,73.27498022339655,31.830442672038842,31.830442672038842,0.047765267768856944,0.047765267768856944,0.047765267768856944,0.11176897615985873,0.11176897615985873,0.11176897615985873,0.15953424392871568,0.15953424392871568,0.15953424392871568,0.0994964122010169,0.0994964122010169,0.0994964122010169,-0.06003783172769877,-0.06003783172769877,-0.06003783172769877,0.0,0.0,0.0,34.99745751667685
5,2008-06-03,31.911782142095976,-3.114024972059915,73.0204136400354,31.911782142095976,31.911782142095976,0.06709149151432102,0.06709149151432102,0.06709149151432102,0.14700774920902615,0.14700774920902615,0.14700774920902615,0.21409924072334718,0.21409924072334718,0.21409924072334718,0.1535919399206589,0.1535919399206589,0.1535919399206589,-0.060507300802688256,-0.060507300802688256,-0.060507300802688256,0.0,0.0,0.0,36.81317466762594
6,2008-06-10,31.99312161215312,1.0798431764374417,75.48472322866645,31.99312161215312,31.99312161215312,0.050364870287225395,0.050364870287225395,0.050364870287225395,0.23923265216441966,0.23923265216441966,0.23923265216441966,0.28959752245164505,0.28959752245164505,0.28959752245164505,0.23463720637215713,0.23463720637215713,0.23463720637215713,-0.05496031607948792,-0.05496031607948792,-0.05496031607948792,0.0,0.0,0.0,39.499898290353414
7,2008-06-17,32.074461082210256,5.975424897602365,80.40817113797668,32.074461082210256,32.218000883211964,0.03454425994671825,0.03454425994671825,0.03454425994671825,0.41119786430042965,0.41119786430042965,0.41119786430042965,0.4457421242471479,0.4457421242471479,0.4457421242471479,0.39640525395212267,0.39640525395212267,0.39640525395212267,-0.04933687029502521,-0.04933687029502521,-0.04933687029502521,0.0,0.0,0.0,44.78894597288129
8,2008-06-24,32.1558005522674,9.30646456146891,85.85632883655552,32.1558005522674,32.59871367471959,0.038739231970580185,0.038739231970580185,0.038739231970580185,0.44160389124043536,0.44160389124043536,0.44160389124043536,0.4803431232110156,0.4803431232110156,0.4803431232110156,0.4319899378539863,0.4319899378539863,0.4319899378539863,-0.048353185357029205,-0.048353185357029205,-0.048353185357029205,0.0,0.0,0.0,46.04678283448657
9,2008-07-01,32.237140022324546,6.832079301032738,84.60509321054606,31.930605271356924,33.37103575419199,-0.006829351487761205,-0.006829351487761205,-0.006829351487761205,0.43777796733715896,0.43777796733715896,0.43777796733715896,0.43094861584939775,0.43094861584939775,0.43094861584939775,0.38095679268401006,0.38095679268401006,0.38095679268401006,-0.049991823165387715,-0.049991823165387715,-0.049991823165387715,0.0,0.0,0.0,44.51809749053464
