,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,station_avg_temp_c,station_avg_temp_c_lower,station_avg_temp_c_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2008-04-29,32.71465872626864,-21.183650851428574,33.88611417058729,32.71465872626864,32.71465872626864,-0.03144646437037705,-0.03144646437037705,-0.03144646437037705,-0.1326673425592806,-0.1326673425592806,-0.1326673425592806,-0.11582508921900045,-0.11582508921900045,-0.11582508921900045,-0.8123232202892343,-0.8123232202892343,-0.8123232202892343,0.004036970766089475,0.004036970766089475,0.004036970766089475,0.04425174694456772,0.04425174694456772,0.04425174694456772,-0.6964981310702338,-0.6964981310702338,-0.6964981310702338,0.0,0.0,0.0,6.139781799082797
1,2008-05-06,32.811608865006484,-19.62465149289197,33.756146011849815,32.811608865006484,32.811608865006484,-0.03470576708368777,-0.03470576708368777,-0.03470576708368777,-0.13861336306874064,-0.13861336306874064,-0.13861336306874064,-0.09259086534412365,-0.09259086534412365,-0.09259086534412365,-0.7996145750903142,-0.7996145750903142,-0.7996145750903142,-0.006508023233283995,-0.006508023233283995,-0.006508023233283995,0.08723628804158876,0.08723628804158876,0.08723628804158876,-0.7070237097461906,-0.7070237097461906,-0.7070237097461906,0.0,0.0,0.0,6.574968184384738
2,2008-05-13,32.90855900374433,-21.334060211336265,32.94691749164561,32.90855900374433,32.90855900374433,-0.0240930237000944,-0.0240930237000944,-0.0240930237000944,0.020848096537689185,0.020848096537689185,0.020848096537689185,-0.09637643869973973,-0.09637643869973973,-0.09637643869973973,-0.8128676357222552,-0.8128676357222552,-0.8128676357222552,-0.0057431013887303695,-0.0057431013887303695,-0.0057431013887303695,-0.08738841014860414,-0.08738841014860414,-0.08738841014860414,-0.7164911970225155,-0.7164911970225155,-0.7164911970225155,0.0,0.0,0.0,6.158256451344343
3,2008-05-20,33.00550914248219,-25.963115333926034,29.050746282747973,33.00550914248219,33.00550914248219,-0.024099531880680078,-0.024099531880680078,-0.024099531880680078,0.06289066592386137,0.06289066592386137,0.06289066592386137,-0.16690772767933565,-0.16690772767933565,-0.16690772767933565,-0.9205197580374399,-0.9205197580374399,-0.9205197580374399,-0.10622104939860326,-0.10622104939860326,-0.10622104939860326,-0.09947781232391367,-0.09947781232391367,-0.09947781232391367,-0.7536120303581043,-0.7536120303581043,-0.7536120303581043,0.0,0.0,0.0,2.6232858527419736
4,2008-05-27,33.102459281220035,-23.582881991682104,31.583768651683325,33.102459281220035,33.102459281220035,-0.023474785042409976,-0.023474785042409976,-0.023474785042409976,0.06667449712656195,0.06667449712656195,0.06667449712656195,-0.10042353475614968,-0.10042353475614968,-0.10042353475614968,-0.8994017052579943,-0.8994017052579943,-0.8994017052579943,-0.08578670869354892,-0.08578670869354892,-0.08578670869354892,-0.05783653814675275,-0.05783653814675275,-0.05783653814675275,-0.7989781705018447,-0.7989781705018447,-0.7989781705018447,0.0,0.0,0.0,3.330050955457414
5,2008-06-03,33.199409419957874,-22.8077346001541,31.044894308880664,33.199409419957874,33.199409419957874,-0.03297287788890477,-0.03297287788890477,-0.03297287788890477,0.08769578186169137,0.08769578186169137,0.08769578186169137,-0.07787998823753559,-0.07787998823753559,-0.07787998823753559,-0.8741625151801823,-0.8741625151801823,-0.8741625151801823,-0.03849814751883474,-0.03849814751883474,-0.03849814751883474,-0.09410474469148745,-0.09410474469148745,-0.09410474469148745,-0.7962825269426467,-0.7962825269426467,-0.7962825269426467,0.0,0.0,0.0,4.1777301789108625
6,2008-06-10,33.29635955869572,-16.289260255678887,37.990398622875425,33.29635955869572,33.29635955869572,-0.02475238931775323,-0.02475238931775323,-0.02475238931775323,0.14271148692015143,0.14271148692015143,0.14271148692015143,0.047264461674360554,0.047264461674360554,0.047264461674360554,-0.6700673629632274,-0.6700673629632274,-0.6700673629632274,-0.03300710141933818,-0.03300710141933818,-0.03300710141933818,-0.03768753450869946,-0.03768753450869946,-0.03768753450869946,-0.717331824637588,-0.717331824637588,-0.717331824637588,0.0,0.0,0.0,10.985555712925027
7,2008-06-17,33.393309697433565,-13.457136029456983,40.41065911891515,33.393309697433565,33.393309697433565,-0.016977170119143865,-0.016977170119143865,-0.016977170119143865,0.2452953562224173,0.2452953562224173,0.2452953562224173,0.03050492928466155,0.03050492928466155,0.03050492928466155,-0.5724183361927484,-0.5724183361927484,-0.5724183361927484,-0.03251536594811242,-0.03251536594811242,-0.03251536594811242,-0.16529789087049945,-0.16529789087049945,-0.16529789087049945,-0.6029232654774099,-0.6029232654774099,-0.6029232654774099,0.0,0.0,0.0,14.278366920459474
8,2008-06-24,33.49025983617141,-10.632913867943085,45.462256782069275,33.10209277733248,33.569632149176506,-0.019038836914264168,-0.019038836914264168,-0.019038836914264168,0.26343372185387837,0.26343372185387837,0.26343372185387837,0.06603775501294817,0.06603775501294817,0.06603775501294817,-0.4559080202350021,-0.4559080202350021,-0.4559080202350021,-0.022462107419964707,-0.022462107419964707,-0.022462107419964707,-0.15589502250670131,-0.15589502250670131,-0.15589502250670131,-0.5219457752479503,-0.5219457752479503,-0.5219457752479503,0.0,0.0,0.0,18.2217817771067
9,2008-07-01,33.58720997490926,-7.296865990084925,48.05438195972286,32.5337249873376,34.01444558116992,0.0033563625965640333,0.0033563625965640333,0.0033563625965640333,0.2611514109563481,0.2611514109563481,0.2611514109563481,0.1267293342868655,0.1267293342868655,0.1267293342868655,-0.36278126112818593,-0.36278126112818593,-0.36278126112818593,-0.000689153486941126,-0.000689153486941126,-0.000689153486941126,-0.13708928577910548,-0.13708928577910548,-0.13708928577910548,-0.4895105954150514,-0.4895105954150514,-0.4895105954150514,0.0,0.0,0.0,21.402399582434487
